Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
694,E'Twaun Moore\mooreet01,31-166,G-F,NOP,,SAS,L,8/9/2020,0,4,1,3,0.333,1,3,0.333,0,0,,0,0,,0,0,0,0,1,0,0,1,2,0.9,-4.9
695,Ja Morant\moranja01,20-365,G,MEM,@,TOR,L,8/9/2020,1,41,7,19,0.368,5,15,0.333,2,4,0.5,1,1,1,0,4,4,10,0,1,4,4,17,9.8,-3
696,Marcus Morris\morrima03,30-342,F,LAC,,BRK,L,8/9/2020,1,31,6,9,0.667,4,5,0.8,2,4,0.5,1,1,1,1,3,4,2,1,0,1,2,15,13.3,2.6
697,Dejounte Murray\murrade01,23-325,G,SAS,@,NOP,W,8/9/2020,1,33,5,14,0.357,2,9,0.222,3,5,0.6,5,6,0.833,0,5,5,2,2,1,2,2,18,12.6,0.8
698,Mike Muscala\muscami01,29-039,F-C,OKC,,WAS,W,8/9/2020,1,28,5,11,0.455,1,3,0.333,4,8,0.5,0,0,,1,2,3,1,0,0,2,4,14,6.7,-5.5
699,Abdel Nader\naderab01,26-319,F,OKC,,WAS,W,8/9/2020,0,20,3,6,0.5,3,3,1,0,3,0,0,1,0,0,3,3,1,0,0,3,2,6,0.4,-15.7
700,Jusuf Nurki?\nurkiju01,25-352,C,POR,,PHI,W,8/9/2020,1,29,5,9,0.556,5,8,0.625,0,1,0,5,5,1,1,5,6,3,0,3,2,5,15,13.1,1
701,Kyle O'Quinn\oquinky01,30-136,F-C,PHI,@,POR,L,8/9/2020,0,6,0,2,0,0,0,,0,2,0,0,0,,0,2,2,0,0,0,0,1,0,-1.2,-21.9
702,Semi Ojeleye\ojelese01,25-248,F,BOS,,ORL,W,8/9/2020,0,12,1,4,0.25,0,1,0,1,3,0.333,0,0,,0,1,1,0,1,0,0,1,3,1.5,-5
703,Jabari Parker\parkeja01,25-147,F,SAC,,HOU,L,8/9/2020,0,12,4,9,0.444,4,9,0.444,0,0,,4,4,1,1,3,4,0,2,0,0,2,12,10.1,6.1
704,Patrick Patterson\pattepa01,31-148,F,LAC,,BRK,L,8/9/2020,0,18,3,5,0.6,3,4,0.75,0,1,0,2,2,1,1,1,2,2,0,0,0,0,8,8.1,1.7
705,Chris Paul\paulch01,35-095,G,OKC,,WAS,W,8/9/2020,1,33,4,9,0.444,1,5,0.2,3,4,0.75,2,2,1,0,6,6,9,3,2,2,2,13,18,9.8
706,Norvel Pelle\pelleno01,27-188,F-C,PHI,@,POR,L,8/9/2020,0,8,0,1,0,0,1,0,0,0,,1,2,0.5,0,2,2,0,1,1,1,3,1,0,-11
707,Jakob Poeltl\poeltja01,24-299,C,SAS,@,NOP,W,8/9/2020,1,22,2,4,0.5,2,4,0.5,0,0,,0,0,,5,9,14,1,2,0,3,5,4,5.9,-4.9
708,Norman Powell\powelno01,27-076,G,TOR,,MEM,W,8/9/2020,0,30,4,8,0.5,3,5,0.6,1,3,0.333,7,7,1,0,2,2,4,0,0,3,3,16,11.2,-0.9
709,J.J. Redick\redicjj01,36-046,G,NOP,,SAS,L,8/9/2020,0,32,10,16,0.625,2,4,0.5,8,12,0.667,3,4,0.75,0,5,5,3,1,0,2,1,31,25.6,18.6
710,Josh Richardson\richajo01,26-329,G,PHI,@,POR,L,8/9/2020,1,38,13,20,0.65,7,10,0.7,6,10,0.6,2,2,1,2,3,5,6,0,0,3,3,34,27.5,11.2
711,Austin Rivers\riverau01,28-008,G,HOU,@,SAC,W,8/9/2020,0,33,14,20,0.7,8,9,0.889,6,11,0.545,7,8,0.875,1,5,6,4,2,0,3,3,41,35,18.8
712,Glenn Robinson\robingl02,26-214,G-F,PHI,@,POR,L,8/9/2020,0,17,2,5,0.4,2,5,0.4,0,0,,0,0,,0,3,3,0,1,0,1,1,4,1.8,-8.9
713,Jerome Robinson\robinje01,23-169,G,WAS,@,OKC,L,8/9/2020,0,29,7,15,0.467,3,6,0.5,4,9,0.444,1,1,1,0,2,2,6,2,0,3,5,19,13.1,5.1
714,Terrence Ross\rosste01,29-186,F-G,ORL,@,BOS,L,8/9/2020,0,37,6,17,0.353,3,5,0.6,3,12,0.25,3,3,1,0,7,7,2,1,0,2,1,18,10.6,-1.9
715,Admiral Schofield\schofad01,23-132,G-F,WAS,@,OKC,L,8/9/2020,0,24,1,4,0.25,0,0,,1,4,0.25,0,0,,1,3,4,0,0,0,0,0,3,2.2,-7.8
716,Mike Scott\scottmi01,32-024,F,PHI,@,POR,L,8/9/2020,0,16,4,7,0.571,3,5,0.6,1,2,0.5,0,0,,2,2,4,2,0,0,0,4,9,7.5,2.6
717,Landry Shamet\shamela01,23-149,G,LAC,,BRK,L,8/9/2020,1,32,0,6,0,0,2,0,0,4,0,1,2,0.5,0,2,2,3,0,0,2,1,1,-3.3,-17
718,Pascal Siakam\siakapa01,26-129,F,TOR,,MEM,W,8/9/2020,1,36,9,16,0.563,5,7,0.714,4,9,0.444,4,6,0.667,0,1,1,3,1,1,4,3,26,16.5,2.9
719,Anfernee Simons\simonan01,21-062,G,POR,,PHI,W,8/9/2020,0,2,0,1,0,0,0,,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-28.6
720,Marcus Smart\smartma01,26-156,G,BOS,,ORL,W,8/9/2020,0,32,3,10,0.3,1,5,0.2,2,5,0.4,0,0,,0,1,1,9,3,0,1,2,8,10,2.6
721,Ish Smith\smithis01,32-035,G,WAS,@,OKC,L,8/9/2020,1,22,3,7,0.429,3,7,0.429,0,0,,4,4,1,2,1,3,4,1,1,1,3,10,10.3,3.2
722,Jayson Tatum\tatumja01,22-159,F,BOS,,ORL,W,8/9/2020,1,42,10,24,0.417,6,12,0.5,4,12,0.333,5,6,0.833,1,8,9,6,1,1,4,2,29,20,3.2
723,Garrett Temple\templga01,34-093,G,BRK,@,LAC,W,8/9/2020,1,37,6,14,0.429,2,3,0.667,4,11,0.364,3,3,1,0,6,6,2,1,0,0,3,19,14.6,-1
724,Daniel Theis\theisda01,28-127,C,BOS,,ORL,W,8/9/2020,1,30,3,4,0.75,3,4,0.75,0,0,,0,0,,2,5,7,2,0,3,0,2,6,10,2
725,Matt Thomas\thomama02,26-005,G,TOR,,MEM,W,8/9/2020,0,10,2,3,0.667,0,0,,2,3,0.667,0,0,,0,1,1,0,1,0,1,1,6,4.6,8.5
726,Matisse Thybulle\thybuma01,23-158,G,PHI,@,POR,L,8/9/2020,0,33,1,3,0.333,1,3,0.333,0,0,,0,0,,4,5,9,3,3,1,2,4,2,6.8,0.5
727,Anthony Tolliver\tollian01,35-069,F-C,MEM,@,TOR,L,8/9/2020,1,30,1,6,0.167,0,1,0,1,5,0.2,2,2,1,0,2,2,2,2,0,1,3,5,3,-3.1
728,Gary Trent\trentga02,21-204,G,POR,,PHI,W,8/9/2020,0,34,2,8,0.25,1,2,0.5,1,6,0.167,0,0,,1,2,3,1,0,0,0,1,5,1.8,-9.7
729,P.J. Tucker\tuckepj01,35-096,F,HOU,@,SAC,W,8/9/2020,1,33,0,5,0,0,1,0,0,4,0,1,2,0.5,1,6,7,1,1,1,0,1,1,1.6,-6.1
730,Jarrod Uthoff\uthofja01,27-082,F,WAS,@,OKC,L,8/9/2020,0,12,2,3,0.667,2,3,0.667,0,0,,0,0,,0,2,2,0,0,0,0,0,4,3.3,-4
731,Jonas Valan?i?nas\valanjo01,28-095,C,MEM,@,TOR,L,8/9/2020,1,27,0,2,0,0,1,0,0,1,0,0,2,0,2,8,10,1,1,1,4,1,0,-0.4,-10.8
732,Fred VanVleet\vanvlfr01,26-166,G,TOR,,MEM,W,8/9/2020,1,35,4,7,0.571,3,4,0.75,1,3,0.333,5,6,0.833,0,3,3,5,4,2,3,4,14,15.5,6.5
733,Nikola Vu?evi?\vucevni01,29-290,C,ORL,@,BOS,L,8/9/2020,1,38,11,27,0.407,8,16,0.5,3,11,0.273,1,2,0.5,2,9,11,1,0,0,2,2,26,13.1,-2.7
734,Moritz Wagner\wagnemo01,23-105,F-C,WAS,@,OKC,L,8/9/2020,0,21,5,8,0.625,5,7,0.714,0,1,0,2,3,0.667,0,3,3,0,1,0,2,2,12,7.1,-4.9
735,Kemba Walker\walkeke02,30-093,G,BOS,,ORL,W,8/9/2020,1,32,1,9,0.111,1,4,0.25,0,5,0,2,3,0.667,1,2,3,6,0,0,3,3,4,-1,-15.9
736,Lonnie Walker\walkelo01,21-239,G,SAS,@,NOP,W,8/9/2020,1,30,3,13,0.231,2,8,0.25,1,5,0.2,0,0,,2,4,6,6,0,1,1,3,7,4.4,-6
737,Brad Wanamaker\wanambr01,31-015,G,BOS,,ORL,W,8/9/2020,0,16,3,5,0.6,3,4,0.75,0,1,0,4,4,1,0,1,1,2,1,0,1,1,10,9,4.8
738,Quinndary Weatherspoon\weathqu01,23-334,G,SAS,@,NOP,W,8/9/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-5.9
739,Derrick White\whitede01,26-038,G,SAS,@,NOP,W,8/9/2020,1,21,6,11,0.545,4,5,0.8,2,6,0.333,2,2,1,0,3,3,3,0,1,1,1,16,13,8.5
740,Johnathan Williams\willijo04,25-079,F,WAS,@,OKC,L,8/9/2020,0,4,1,2,0.5,1,2,0.5,0,0,,1,2,0.5,0,1,1,1,0,0,0,0,3,2.6,10
741,Lou Williams\willilo02,33-287,G,LAC,,BRK,L,8/9/2020,0,23,5,13,0.385,3,6,0.5,2,7,0.286,6,7,0.857,1,2,3,3,2,1,2,0,18,14.6,5.7
742,Robert Williams\williro04,22-297,C-F,BOS,,ORL,W,8/9/2020,0,15,4,5,0.8,4,5,0.8,0,0,,0,0,,2,1,3,1,1,1,0,2,8,9.4,9.1
743,Zion Williamson\willizi01,20-034,F-C,NOP,,SAS,L,8/9/2020,1,27,10,20,0.5,10,20,0.5,0,0,,5,6,0.833,5,2,7,1,0,0,1,3,25,17.2,2.1
744,Ivica Zubac\zubaciv01,23-144,C,LAC,,BRK,L,8/9/2020,1,25,4,8,0.5,4,8,0.5,0,0,,0,0,,5,10,15,2,0,1,0,3,8,11.4,-1.2
745,Bam Adebayo\adebaba01,23-021,C-F,MIA,,PHO,L,8/8/2020,1,30,6,13,0.462,6,13,0.462,0,0,,6,6,1,1,6,7,9,1,3,5,2,18,17.4,5.9
746,Giannis Antetokounmpo\antetgi01,25-246,F-G,MIL,@,DAL,L,8/8/2020,1,33,13,26,0.5,12,19,0.632,1,7,0.143,7,14,0.5,2,11,13,1,0,5,4,6,34,20.7,2.3
747,Carmelo Anthony\anthoca01,36-071,F,POR,,LAC,L,8/8/2020,1,34,8,15,0.533,7,12,0.583,1,3,0.333,4,4,1,1,6,7,0,0,1,1,3,21,14.7,-2
748,Deandre Ayton\aytonde01,22-016,C,PHO,@,MIA,W,8/8/2020,1,36,7,15,0.467,7,15,0.467,0,0,,4,5,0.8,3,9,12,2,0,0,2,5,18,12.1,-5.7
749,Goga Bitadze\bitadgo01,21-019,C,IND,,LAL,W,8/8/2020,0,12,3,4,0.75,2,2,1,1,2,0.5,0,0,,1,1,2,0,1,1,0,3,7,6.9,8.5
750,Eric Bledsoe\bledser01,30-243,G,MIL,@,DAL,L,8/8/2020,1,31,6,10,0.6,6,7,0.857,0,3,0,3,4,0.75,0,5,5,4,0,0,2,2,15,11.5,-1.5
751,Bol Bol\bolbo01,20-266,F-C,DEN,,UTA,W,8/8/2020,0,0,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-8.1
752,Devin Booker\bookede01,23-283,G,PHO,@,MIA,W,8/8/2020,1,35,15,26,0.577,15,19,0.789,0,7,0,5,5,1,0,3,3,6,1,0,1,3,35,26.7,7.4
753,Tony Bradley\bradlto01,22-213,F-C,UTA,@,DEN,L,8/8/2020,0,16,2,2,1,2,2,1,0,0,,3,3,1,2,4,6,0,0,1,1,3,7,7.5,2.9
754,Jarrell Brantley\brantja01,24-062,F,UTA,@,DEN,L,8/8/2020,0,7,0,0,,0,0,,0,0,,0,0,,0,2,2,0,0,0,0,0,0,0.6,-2.8
755,Mikal Bridges\bridgmi01,23-344,G,PHO,@,MIA,W,8/8/2020,1,39,3,11,0.273,3,7,0.429,0,4,0,4,4,1,3,3,6,1,0,1,0,4,10,6.3,-7.6
756,Malcolm Brogdon\brogdma01,27-241,G,IND,,LAL,W,8/8/2020,1,39,8,13,0.615,4,7,0.571,4,6,0.667,4,4,1,1,4,5,6,1,0,5,1,24,19.8,4.4
757,Trey Burke\burketr01,27-270,G,DAL,,MIL,W,8/8/2020,0,20,3,13,0.231,1,7,0.143,2,6,0.333,2,2,1,0,4,4,3,1,0,1,2,10,4.6,-6.8
758,Kentavious Caldwell-Pope\caldwke01,27-172,G,LAL,@,IND,L,8/8/2020,1,32,3,7,0.429,1,3,0.333,2,4,0.5,0,0,,0,2,2,1,0,0,1,1,8,4.2,-6
759,Jevon Carter\carteje01,24-329,G,PHO,@,MIA,W,8/8/2020,0,26,7,10,0.7,1,2,0.5,6,8,0.75,0,0,,1,3,4,3,1,1,0,0,20,21.2,22.9
760,Alex Caruso\carusal01,26-162,G,LAL,@,IND,L,8/8/2020,1,27,2,8,0.25,1,4,0.25,1,4,0.25,0,0,,0,1,1,5,3,0,2,2,5,4.2,-3.2
761,Jordan Clarkson\clarkjo01,28-062,G,UTA,@,DEN,L,8/8/2020,0,25,6,14,0.429,1,5,0.2,5,9,0.556,2,3,0.667,0,1,1,2,0,0,4,2,19,8.1,-1
762,Zach Collins\colliza01,22-263,C-F,POR,,LAC,L,8/8/2020,1,25,3,5,0.6,2,3,0.667,1,2,0.5,0,0,,2,5,7,0,0,1,1,3,7,6.1,-3
763,Mike Conley\conlemi01,32-302,G,UTA,@,DEN,L,8/8/2020,1,44,8,19,0.421,5,8,0.625,3,11,0.273,1,1,1,2,4,6,5,1,0,5,2,20,11.2,-3.5
764,Pat Connaughton\connapa01,27-215,G,MIL,@,DAL,L,8/8/2020,0,24,3,7,0.429,1,1,1,2,6,0.333,0,0,,1,4,5,5,0,1,0,3,8,9.2,7.7
765,Quinn Cook\cookqu01,27-138,G,LAL,@,IND,L,8/8/2020,0,24,8,14,0.571,3,5,0.6,5,9,0.556,0,0,,1,0,1,0,0,0,2,2,21,12.3,5.9
766,Torrey Craig\craigto01,29-233,G-F,DEN,,UTA,W,8/8/2020,1,34,5,9,0.556,4,7,0.571,1,2,0.5,0,0,,5,2,7,2,1,1,0,6,11,11.5,1.5
767,Jae Crowder\crowdja01,30-033,F,MIA,,PHO,L,8/8/2020,1,27,6,7,0.857,2,2,1,4,5,0.8,1,2,0.5,0,2,2,1,0,2,0,4,17,15.2,10
768,Seth Curry\curryse01,29-351,G,DAL,,MIL,W,8/8/2020,1,21,1,7,0.143,1,4,0.25,0,3,0,0,0,,0,0,0,1,0,0,0,2,2,-2.6,-16.4
769,Anthony Davis\davisan02,27-150,F-C,LAL,@,IND,L,8/8/2020,1,35,3,14,0.214,3,10,0.3,0,4,0,2,2,1,3,5,8,4,2,2,4,1,8,4.8,-8.2
770,Donte DiVincenzo\divindo01,23-190,G,MIL,@,DAL,L,8/8/2020,0,22,0,4,0,0,2,0,0,2,0,1,2,0.5,0,4,4,0,1,1,0,2,1,-0.1,-8.2
771,Luka Don?i?\doncilu01,21-162,G-F,DAL,,MIL,W,8/8/2020,1,42,12,24,0.5,9,15,0.6,3,9,0.333,9,10,0.9,1,13,14,19,1,0,2,1,36,40.1,20.8
772,PJ Dozier\doziepj01,23-288,G,DEN,,UTA,W,8/8/2020,0,16,2,6,0.333,2,4,0.5,0,2,0,0,0,,0,2,2,3,2,0,2,2,4,2.5,-5.5
773,Jared Dudley\dudleja01,35-029,F-G,LAL,@,IND,L,8/8/2020,0,13,1,4,0.25,1,1,1,0,3,0,0,0,,1,1,2,2,2,0,1,1,2,2.6,-1.2
774,Dorian Finney-Smith\finnedo01,27-096,F,DAL,,MIL,W,8/8/2020,1,43,10,19,0.526,4,7,0.571,6,12,0.5,1,2,0.5,5,6,11,5,0,1,0,3,27,25.6,10.6
775,Wenyen Gabriel\gabriwe01,23-135,F,POR,,LAC,L,8/8/2020,0,12,0,0,,0,0,,0,0,,0,0,,2,2,4,0,1,0,0,1,0,2.6,-0.3
776,Paul George\georgpa01,30-098,F,LAC,@,POR,W,8/8/2020,1,28,8,16,0.5,5,10,0.5,3,6,0.5,2,2,1,0,6,6,4,3,0,4,2,21,15.8,5.5
777,Rudy Gobert\goberru01,28-043,C,UTA,@,DEN,L,8/8/2020,1,41,9,16,0.563,9,16,0.563,0,0,,4,8,0.5,6,7,13,2,0,1,3,6,22,15.8,-2.8
778,Jerami Grant\grantje01,26-149,F,DEN,,UTA,W,8/8/2020,0,47,7,12,0.583,6,8,0.75,1,4,0.25,6,7,0.857,0,2,2,1,2,2,1,3,21,17.5,2.6
779,JaMychal Green\greenja01,30-048,F,LAC,@,POR,W,8/8/2020,0,20,3,7,0.429,0,1,0,3,6,0.5,4,4,1,0,8,8,0,1,1,3,5,13,8.4,0.6
780,Tim Hardaway\hardati02,28-145,G,DAL,,MIL,W,8/8/2020,1,37,3,11,0.273,1,3,0.333,2,8,0.25,0,0,,0,2,2,0,0,0,1,5,8,-0.9,-12.2
781,Tyler Herro\herroty01,20-201,G,MIA,,PHO,L,8/8/2020,1,36,10,16,0.625,9,12,0.75,1,4,0.25,4,4,1,0,8,8,10,0,0,2,2,25,24.4,7.5
782,Mario Hezonja\hezonma01,25-165,F-G,POR,,LAC,L,8/8/2020,0,11,1,2,0.5,1,1,1,0,1,0,2,2,1,1,2,3,0,0,0,1,4,4,1.7,-11.2
783,George Hill\hillge01,34-096,G,MIL,@,DAL,L,8/8/2020,0,28,2,6,0.333,1,1,1,1,5,0.2,4,4,1,1,6,7,3,1,0,1,1,9,9.8,0.7
784,Solomon Hill\hillso01,29-143,F,MIA,,PHO,L,8/8/2020,0,13,0,3,0,0,2,0,0,1,0,0,0,,0,0,0,0,2,0,0,1,0,-0.5,-10.5
785,Aaron Holiday\holidaa01,23-313,G,IND,,LAL,W,8/8/2020,1,35,3,3,1,2,2,1,1,1,1,0,0,,0,6,6,7,3,1,2,3,7,13.3,8.4
786,Justin Holiday\holidju01,31-125,F,IND,,LAL,W,8/8/2020,0,15,1,5,0.2,0,0,,1,5,0.2,0,0,,1,1,2,0,1,1,0,1,3,2.2,-3.2
787,Talen Horton-Tucker\hortota01,19-257,G-F,LAL,@,IND,L,8/8/2020,0,16,4,7,0.571,2,3,0.667,2,4,0.5,0,0,,1,0,1,0,0,1,1,0,10,7.1,5
788,Dwight Howard\howardw01,34-244,C,LAL,@,IND,L,8/8/2020,0,20,3,5,0.6,3,5,0.6,0,0,,4,5,0.8,3,9,12,0,1,1,0,3,10,12.6,5.7
789,Andre Iguodala\iguodan01,36-193,G-F,MIA,,PHO,L,8/8/2020,0,31,5,8,0.625,4,4,1,1,4,0.25,1,3,0.333,2,3,5,3,2,0,1,2,12,12.2,1.7
790,Ersan ?lyasova\ilyaser01,33-085,F,MIL,@,DAL,L,8/8/2020,0,4,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-5.3
791,Joe Ingles\inglejo01,32-311,F-G,UTA,@,DEN,L,8/8/2020,1,46,4,9,0.444,1,2,0.5,3,7,0.429,0,0,,2,1,3,13,1,0,3,4,11,13.5,3.1
792,Justin Jackson\jacksju01,25-133,G-F,DAL,,MIL,W,8/8/2020,0,17,2,4,0.5,2,3,0.667,0,1,0,2,2,1,0,2,2,2,2,0,1,1,6,6.6,4.5
793,Reggie Jackson\jacksre01,30-114,G,LAC,@,POR,W,8/8/2020,1,35,6,14,0.429,4,9,0.444,2,5,0.4,3,3,1,0,2,2,5,0,0,1,2,17,11.9,-1.9
794,LeBron James\jamesle01,35-222,F-G,LAL,@,IND,L,8/8/2020,1,35,13,24,0.542,11,18,0.611,2,6,0.333,3,6,0.5,1,7,8,7,0,1,1,4,31,24,9.6
795,Cameron Johnson\johnsca02,24-158,F,PHO,@,MIA,W,8/8/2020,1,27,5,6,0.833,3,4,0.75,2,2,1,2,2,1,1,2,3,0,1,1,0,2,14,14,8.8
796,Nikola Joki?\jokicni01,25-171,C-F,DEN,,UTA,W,8/8/2020,1,42,11,21,0.524,9,15,0.6,2,6,0.333,6,6,1,2,9,11,7,3,0,4,5,30,25.7,8.8
797,Derrick Jones\jonesde02,23-175,F,MIA,,PHO,L,8/8/2020,1,24,1,2,0.5,1,1,1,0,1,0,0,0,,0,3,3,0,0,1,1,3,2,0.4,-10.2
798,Frank Kaminsky\kaminfr01,27-126,F-C,PHO,@,MIA,W,8/8/2020,0,4,0,3,0,0,1,0,0,2,0,0,0,,1,0,1,1,0,0,0,0,0,-0.7,-25.4
799,Michael Kidd-Gilchrist\kiddgmi01,26-317,F,DAL,,MIL,W,8/8/2020,0,4,0,0,,0,0,,0,0,,0,0,,1,1,2,0,0,0,1,0,0,0,-11.9
800,Maxi Kleber\klebima01,28-192,F,DAL,,MIL,W,8/8/2020,0,21,5,8,0.625,2,2,1,3,6,0.5,2,2,1,2,1,3,1,1,0,0,5,15,12.8,9.8
801,Kyle Korver\korveky01,39-144,G-F,MIL,@,DAL,L,8/8/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-6.1
802,Kyle Kuzma\kuzmaky01,25-015,F,LAL,@,IND,L,8/8/2020,0,25,3,14,0.214,2,9,0.222,1,5,0.2,4,5,0.8,3,2,5,1,3,1,2,2,11,6.3,-5.2
803,Damian Lillard\lillada01,30-024,G,POR,,LAC,L,8/8/2020,1,39,10,23,0.435,8,13,0.615,2,10,0.2,0,2,0,1,2,3,5,1,0,3,2,22,11.1,-7.3
804,Brook Lopez\lopezbr01,32-129,C,MIL,@,DAL,L,8/8/2020,1,35,12,27,0.444,6,15,0.4,6,12,0.5,4,5,0.8,3,4,7,0,0,2,0,3,34,23,6.2
805,Terance Mann\mannte01,23-295,G-F,LAC,@,POR,W,8/8/2020,0,12,0,1,0,0,0,,0,1,0,1,2,0.5,0,1,1,2,0,0,0,0,1,1.6,-3.8
806,Wesley Matthews\matthwe02,33-299,G,MIL,@,DAL,L,8/8/2020,1,28,2,4,0.5,0,0,,2,4,0.5,0,0,,1,2,3,1,1,0,0,4,6,5.4,1
807,CJ McCollum\mccolcj01,28-324,G,POR,,LAC,L,8/8/2020,1,39,11,21,0.524,5,8,0.625,6,13,0.462,1,2,0.5,0,4,4,8,0,0,2,3,29,21.9,6.4
808,T.J. McConnell\mccontj01,28-136,G,IND,,LAL,W,8/8/2020,0,18,0,3,0,0,3,0,0,0,,0,0,,1,4,5,4,4,0,2,0,0,4.6,2.6
809,Doug McDermott\mcderdo01,28-218,F,IND,,LAL,W,8/8/2020,0,13,1,5,0.2,0,2,0,1,3,0.333,0,0,,0,0,0,0,0,0,0,3,3,-1.3,-16
810,JaVale McGee\mcgeeja01,32-202,C,LAL,@,IND,L,8/8/2020,1,13,2,3,0.667,2,3,0.667,0,0,,1,1,1,2,2,4,0,2,0,1,0,5,6.7,3.7
811,Rodney McGruder\mcgruro01,29-010,G,LAC,@,POR,W,8/8/2020,0,18,3,4,0.75,2,2,1,1,2,0.5,0,0,,0,1,1,1,0,0,0,2,7,5.6,2.8
812,Khris Middleton\middlkh01,28-362,F-G,MIL,@,DAL,L,8/8/2020,1,36,8,12,0.667,6,9,0.667,2,3,0.667,3,3,1,0,6,6,11,0,0,5,3,21,19.1,6.6
813,Paul Millsap\millspa01,35-180,F,DEN,,UTA,W,8/8/2020,1,22,1,5,0.2,1,2,0.5,0,3,0,0,1,0,0,2,2,1,0,0,1,2,2,-2,-14.9
814,Donovan Mitchell\mitchdo01,23-336,G,UTA,@,DEN,L,8/8/2020,1,47,12,33,0.364,7,17,0.412,5,16,0.313,6,7,0.857,2,4,6,8,1,1,5,5,35,19.2,0
815,Marcus Morris\morrima03,30-341,F,LAC,@,POR,W,8/8/2020,1,32,6,13,0.462,4,10,0.4,2,3,0.667,1,2,0.5,2,6,8,1,1,0,3,4,15,8.2,-5.7
816,Monte Morris\morrimo01,25-042,G,DEN,,UTA,W,8/8/2020,0,28,6,9,0.667,4,5,0.8,2,4,0.5,1,1,1,0,1,1,1,0,0,0,0,15,12.1,3.3
817,Jamal Murray\murraja01,23-167,G,DEN,,UTA,W,8/8/2020,1,39,10,25,0.4,8,17,0.471,2,8,0.25,1,4,0.25,2,10,12,8,0,1,2,1,23,16.6,-0.1
818,Georges Niang\niangge01,27-052,F,UTA,@,DEN,L,8/8/2020,0,13,3,5,0.6,0,0,,3,5,0.6,0,0,,0,1,1,1,0,0,0,2,9,6.9,12.6
819,Jusuf Nurki?\nurkiju01,25-351,C,POR,,LAC,L,8/8/2020,1,33,3,8,0.375,2,6,0.333,1,2,0.5,3,5,0.6,2,11,13,9,2,0,3,6,10,12.4,3.6
820,Royce O'Neale\onealro01,27-064,F,UTA,@,DEN,L,8/8/2020,1,39,2,5,0.4,0,0,,2,5,0.4,0,0,,1,10,11,2,2,1,1,5,6,8.1,1.8
821,Victor Oladipo\oladivi01,28-096,G,IND,,LAL,W,8/8/2020,1,35,9,17,0.529,7,13,0.538,2,4,0.5,2,2,1,0,7,7,5,1,0,6,3,22,13.1,-3.4
822,Kelly Olynyk\olynyke01,29-111,C-F,MIA,,PHO,L,8/8/2020,0,22,4,12,0.333,3,7,0.429,1,5,0.2,0,0,,0,8,8,0,1,1,2,4,9,2.7,-14.5
823,Miye Oni\onimi01,23-004,G,UTA,@,DEN,L,8/8/2020,0,10,1,2,0.5,0,0,,1,2,0.5,0,0,,0,2,2,1,1,0,0,1,3,3.9,10.6
824,Patrick Patterson\pattepa01,31-147,F,LAC,@,POR,W,8/8/2020,0,20,3,3,1,2,2,1,1,1,1,1,1,1,1,1,2,2,0,0,0,1,8,9.1,8.8
825,Cameron Payne\payneca01,26-000,G,PHO,@,MIA,W,8/8/2020,0,21,2,7,0.286,1,4,0.25,1,3,0.333,0,0,,1,4,5,5,0,0,3,3,5,2.1,-9.5
826,Mason Plumlee\plumlma01,30-156,C-F,DEN,,UTA,W,8/8/2020,0,16,2,3,0.667,2,3,0.667,0,0,,1,3,0.333,0,4,4,4,0,0,0,1,5,6.5,7
827,Michael Porter\portemi01,22-040,F,DEN,,UTA,W,8/8/2020,1,45,7,18,0.389,6,10,0.6,1,8,0.125,8,8,1,3,8,11,2,2,1,1,4,23,19.2,0.4
828,Kristaps Porzi??is\porzikr01,25-006,F-C,DAL,,MIL,W,8/8/2020,1,40,9,24,0.375,8,18,0.444,1,6,0.167,7,7,1,1,10,11,3,0,1,0,6,26,16.9,-1.2
829,Duncan Robinson\robindu01,26-108,G-F,MIA,,PHO,L,8/8/2020,1,37,7,15,0.467,3,3,1,4,12,0.333,7,7,1,0,3,3,3,0,2,1,0,25,20.7,5.2
830,Ricky Rubio\rubiori01,29-292,G,PHO,@,MIA,W,8/8/2020,1,29,3,9,0.333,2,6,0.333,1,3,0.333,0,0,,2,8,10,8,1,1,3,3,7,8.8,-2.1
831,JaKarr Sampson\sampsja02,27-141,G-F,IND,,LAL,W,8/8/2020,0,10,2,4,0.5,2,4,0.5,0,0,,0,0,,2,5,7,1,0,0,1,2,4,3.8,-4.1
832,Dario Šari?\saricda01,26-122,F,PHO,@,MIA,W,8/8/2020,0,22,2,5,0.4,0,2,0,2,3,0.667,4,4,1,0,8,8,1,1,0,2,1,10,9,2.8
